model_name,model_type,predictor,predictor_version,runtime_device,runtime_providers_requested,runtime_provider_used,runtime_providers_available,predicted_latency_ms,runtime_latency_ms,diff_ms_pred_minus_runtime
resnet18,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",2.616891211288408,0.6569736000000029,1.9599176112884051
alexnet,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",2.7840883171352617,3.0404028000000123,-0.25631448286475056
vgg16,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",7.5190593925497,9.161147233333367,-1.6420878407836668
squeezenet,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",4.171489449312934,1.725080533333312,2.446408915979622
densenet161,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",3.7561553414422284,3.259541666666621,0.49661367477560736
inception_v3,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",4.1118346533127115,1.5071763666666034,2.6046582866461083
googlenet,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",9.314039912639014,5.59468470000013,3.7193552126388845
mobilenet_v2,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",1.1934182787597691,0.4429750000002267,0.7504432787595424
resnext50_32x4d,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",3.192744937023113,1.349516666666754,1.8432282703563592
wide_resnet50_2,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",3.192744937023113,2.9727736000000484,0.2199713370230647
mnasnet,torch,onnx_workspace_latency,1.0,mps,"CoreMLExecutionProvider,CPUExecutionProvider",CoreMLExecutionProvider,"CoreMLExecutionProvider,AzureExecutionProvider,CPUExecutionProvider",1.1934182787597691,0.3582749999999635,0.8351432787598057
