model_name,kernel_name,kernel_count,is_missing_predictor,missing_count_in_model
resnet18,conv-bn-relu,2,0,0
resnet18,fc,1,0,0
resnet18,global-avgpool,1,0,0
resnet18,maxpool,1,0,0
alexnet,conv-bn-relu,3,0,0
alexnet,maxpool,3,0,0
alexnet,avgpool-reshape,1,1,1
alexnet,fc-relu-fc-relu-fc,1,1,1
vgg16,conv-bn-relu,5,0,0
vgg16,maxpool,5,0,0
vgg16,avgpool-reshape,1,1,1
vgg16,fc-relu-fc-relu-fc,1,1,1
squeezenet,conv-bn-relu,4,0,0
squeezenet,maxpool,3,0,0
squeezenet,global-avgpool,1,0,0
densenet161,conv-bn-relu,2,0,0
densenet161,bnrelu,1,0,0
densenet161,fc,1,0,0
densenet161,global-avgpool,1,0,0
densenet161,maxpool,1,0,0
inception_v3,conv-bn-relu,6,0,0
inception_v3,maxpool,4,0,0
inception_v3,fc,1,0,0
inception_v3,global-avgpool,1,0,0
googlenet,conv-bn-relu,20,0,0
googlenet,maxpool,13,0,0
googlenet,fc,1,0,0
googlenet,global-avgpool,1,0,0
shufflenet_v2,dwconv-bn-relu,19,0,0
shufflenet_v2,channelshuffle,16,0,0
shufflenet_v2,split,13,0,0
shufflenet_v2,conv-bn-relu,2,0,0
shufflenet_v2,fc,1,0,0
shufflenet_v2,global-avgpool,1,0,0
shufflenet_v2,maxpool,1,0,0
mobilenet_v2,dwconv-bn-relu,1,0,0
mobilenet_v2,fc,1,0,0
mobilenet_v2,global-avgpool,1,0,0
resnext50_32x4d,conv-bn-relu,3,0,0
resnext50_32x4d,fc,1,0,0
resnext50_32x4d,global-avgpool,1,0,0
resnext50_32x4d,maxpool,1,0,0
wide_resnet50_2,conv-bn-relu,3,0,0
wide_resnet50_2,fc,1,0,0
wide_resnet50_2,global-avgpool,1,0,0
wide_resnet50_2,maxpool,1,0,0
mnasnet,dwconv-bn-relu,1,0,0
mnasnet,fc,1,0,0
mnasnet,global-avgpool,1,0,0
